Raw wood,Tree
Power armor,Electric engine unit
Basic exoskeleton equipment,Electric engine unit
Rocket Silo,Electric engine unit
Logistic robot,Flying robot frame
Construction robot,Flying robot frame
Lab,Science pack 1
Lab,Science pack 2
Lab,Science pack 3
Lab,Alien science pack
Fill Empty Barrel,Empty barrel
Land mine,Explosives
Cannon shells,Explosives
Explosive cannon shells,Explosives
Rocket,Explosives
Explosive rocket,Explosives
Sulfur,Petroleum Gas
Plastic bar,Petroleum Gas
Solid Fuel,Petroleum Gas
Petroleum Gas,Light Oil
Flamethrower ammo,Light Oil
Solid Fuel,Light Oil
Lubricant,Heavy Oil
Light Oil,Heavy Oil
Flamethrower ammo,Heavy Oil
Solid Fuel,Heavy Oil
Processing Unit,Sulfuric Acid
Battery,Sulfuric Acid
Express transport belt,Lubricant
Express splitter,Lubricant
Electric engine unit,Lubricant
Destroyer capsule,Defender capsule
Destroyer capsule,Distractor capsule
Defender capsule,Piercing rounds magazine
Explosive rocket,Rocket
Efficiency module 2,Efficiency module
Productivity module 2,Productivity module
Speed module 2,Speed module
Efficiency module 3,Efficiency module 2
Productivity module 3,Productivity module 2
Speed module 3,Speed module 2
Assembling machine 1,Basic transport belt
Assembling machine 2,Basic transport belt
Assembling machine 3,Basic transport belt
Long handed inserter,Inserter
Fast inserter,Inserter
Smart inserter,Fast inserter
Smart Chest,Steel Chest
Active Provider Chest,Smart Chest
Passive Provider Chest,Smart Chest
Requester Chest,Smart Chest
Storage Chest,Smart Chest
